"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1",0.00163265306122449,0.00142857142857143,0.00102040816326531,0.00183673469387755,0.00183673469387755,0.000816326530612245,0.00244897959183673,0.000612244897959184,0.00142857142857143,0.00142857142857143,0.00204081632653061,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.000816326530612245,0.00122448979591837,0.000408163265306122,0.00102040816326531,0.00122448979591837,0.00142857142857143,0.00204081632653061,0.00183673469387755,0.00122448979591837,0.00244897959183673,0.00102040816326531,0.00122448979591837,0.00183673469387755,0.000816326530612245,0.00102040816326531
"2",0.00142857142857143,0.00204081632653061,0.000816326530612245,0.000816326530612245,0.00102040816326531,0.000204081632653061,0.00102040816326531,0.000612244897959184,0.000816326530612245,0.00102040816326531,0.00122448979591837,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.00142857142857143,0.000816326530612245,0.000408163265306122,0.000408163265306122,0.00163265306122449,0.000408163265306122,0.000816326530612245,0.000612244897959184,0.000612244897959184,0.000612244897959184,0.000408163265306122,0.000612244897959184,0.000408163265306122,0.000612244897959184,0.00204081632653061,0.000204081632653061,0.000816326530612245,0.00122448979591837
"3",0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.00163265306122449,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.000204081632653061,0.00102040816326531,0.00102040816326531,0.000612244897959184,0.00204081632653061,0.00102040816326531,0.000816326530612245,0.00102040816326531,0.00142857142857143,0.000408163265306122,0.000612244897959184,0.00122448979591837,0.00122448979591837,0.000204081632653061,0.00142857142857143,0.000204081632653061,0.000408163265306122,0.00122448979591837,0.00102040816326531,0.00102040816326531,0.000612244897959184,0.000612244897959184,0.000816326530612245,0.000816326530612245
"4",0.00183673469387755,0.000816326530612245,0.000816326530612245,0.00244897959183673,0.00102040816326531,0.000612244897959184,0.000816326530612245,0.000408163265306122,0.000816326530612245,0.00122448979591837,0.00122448979591837,0.00204081632653061,0.000612244897959184,0.00102040816326531,0.00122448979591837,0.00102040816326531,0.00122448979591837,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.00102040816326531,0.000612244897959184,0.000816326530612245,0.000408163265306122,0.00122448979591837,0.00102040816326531,0.000612244897959184,0.00142857142857143,0.000204081632653061,0.000816326530612245,0.00142857142857143,0.00102040816326531
"5",0.00183673469387755,0.00102040816326531,0.00163265306122449,0.00102040816326531,0,0.00122448979591837,0.000816326530612245,0.000612244897959184,0.000612244897959184,0.00102040816326531,0.000204081632653061,0.00142857142857143,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.00102040816326531,0.000612244897959184,0.000204081632653061,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.00163265306122449,0.00102040816326531,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.000612244897959184,0.00122448979591837,0.000612244897959184,0.000204081632653061,0.000408163265306122,0.00102040816326531
"6",0.000816326530612245,0.000204081632653061,0.00102040816326531,0.000612244897959184,0.00122448979591837,0.000408163265306122,0.000204081632653061,0.00102040816326531,0.000816326530612245,0.00285714285714286,0.00244897959183673,0.00122448979591837,0.00142857142857143,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.00142857142857143,0.000816326530612245,0.000408163265306122,0.000204081632653061,0.000408163265306122,0.00204081632653061,0.00142857142857143,0.000816326530612245,0.00142857142857143,0.00142857142857143,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.00102040816326531
"7",0.00244897959183673,0.00102040816326531,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000204081632653061,0.00122448979591837,0.00142857142857143,0.000612244897959184,0.000816326530612245,0.00142857142857143,0.00122448979591837,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.000612244897959184,0,0.000816326530612245,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.000612244897959184,0.000408163265306122,0.000408163265306122,0.000816326530612245,0.00122448979591837,0.00102040816326531,0.00122448979591837,0.00122448979591837
"8",0.000612244897959184,0.000612244897959184,0.00102040816326531,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.00142857142857143,0,0.00122448979591837,0.000612244897959184,0.00224489795918367,0.000816326530612245,0.000612244897959184,0.00102040816326531,0.00102040816326531,0.00142857142857143,0.00183673469387755,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.00183673469387755,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.00163265306122449,0.000204081632653061,0.000408163265306122,0.00163265306122449
"9",0.00142857142857143,0.000816326530612245,0.000204081632653061,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.000816326530612245,0.00183673469387755,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.00122448979591837,0,0.00102040816326531,0.00122448979591837,0.000204081632653061,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.000816326530612245,0.00102040816326531,0.00163265306122449,0.000408163265306122,0.000612244897959184,0.00122448979591837,0.000612244897959184
"10",0.00142857142857143,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.00102040816326531,0.00285714285714286,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.00163265306122449,0.000816326530612245,0.000816326530612245,0.000408163265306122,0.000816326530612245,0.000816326530612245,0.00102040816326531,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000816326530612245,0,0.00122448979591837,0.000612244897959184,0.000612244897959184,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.00102040816326531,0
"11",0.00204081632653061,0.00122448979591837,0.00102040816326531,0.00122448979591837,0.000204081632653061,0.00244897959183673,0.00142857142857143,0.00224489795918367,0.00183673469387755,0.00163265306122449,0.00244897959183673,0.000816326530612245,0.00122448979591837,0.000612244897959184,0.00102040816326531,0.00163265306122449,0.00122448979591837,0.000408163265306122,0.000816326530612245,0.00102040816326531,0.000408163265306122,0.00102040816326531,0.00122448979591837,0.00183673469387755,0.00122448979591837,0.00244897959183673,0.000612244897959184,0.00224489795918367,0.00142857142857143,0.00122448979591837,0.000816326530612245,0.00142857142857143
