"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1",0.000472813238770686,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0
"2",0,0.000472813238770686,0.000236406619385343,0.000236406619385343,0.000472813238770686,0,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0
"3",0,0.000236406619385343,0.00189125295508274,0.00118203309692671,0.00118203309692671,0.000945626477541371,0.000472813238770686,0.000709219858156028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0.000236406619385343,0.000236406619385343,0.00118203309692671,0.00236406619385343,0.0016548463356974,0.00141843971631206,0.000945626477541371,0.000945626477541371,0.000236406619385343,0.000709219858156028,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0.000472813238770686,0.00118203309692671,0.0016548463356974,0.0118203309692671,0.00614657210401891,0.00118203309692671,0.0016548463356974,0.00189125295508274,0.000472813238770686,0.000472813238770686,0.000236406619385343,0,0,0,0,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0.000945626477541371,0.00141843971631206,0.00614657210401891,0.0222222222222222,0.0108747044917258,0.00401891252955083,0.00189125295508274,0.000945626477541371,0,0.000236406619385343,0.000236406619385343,0.000472813238770686,0,0.000472813238770686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0.000472813238770686,0.000945626477541371,0.00118203309692671,0.0108747044917258,0.00851063829787234,0.0111111111111111,0.00283687943262411,0.000472813238770686,0.000472813238770686,0.000236406619385343,0.000236406619385343,0,0.000236406619385343,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0,0,0
"8",0,0,0.000709219858156028,0.000945626477541371,0.0016548463356974,0.00401891252955083,0.0111111111111111,0.0226950354609929,0.0137115839243499,0.00354609929078014,0.00118203309692671,0.000945626477541371,0.000236406619385343,0.000236406619385343,0,0.000236406619385343,0.000236406619385343,0,0,0,0,0,0.000472813238770686,0.000472813238770686,0.000236406619385343,0,0,0,0,0,0,0
"9",0,0.000236406619385343,0,0.000236406619385343,0.00189125295508274,0.00189125295508274,0.00283687943262411,0.0137115839243499,0.0193853427895981,0.0122931442080378,0.00236406619385343,0.00118203309692671,0.000709219858156028,0.000945626477541371,0,0.000236406619385343,0.000236406619385343,0,0,0,0.000236406619385343,0,0,0,0,0,0,0.000236406619385343,0,0,0,0
"10",0,0,0,0.000709219858156028,0.000472813238770686,0.000945626477541371,0.000472813238770686,0.00354609929078014,0.0122931442080378,0.0553191489361702,0.0288416075650118,0.00307328605200946,0.000472813238770686,0.000472813238770686,0,0.000236406619385343,0,0,0,0,0,0.000236406619385343,0.000472813238770686,0.000472813238770686,0,0,0,0,0,0,0,0
"11",0,0,0,0.000236406619385343,0.000472813238770686,0,0.000472813238770686,0.00118203309692671,0.00236406619385343,0.0288416075650118,0.101182033096927,0.0177304964539007,0.0016548463356974,0.000709219858156028,0,0.000472813238770686,0,0.000472813238770686,0,0,0.000472813238770686,0.000472813238770686,0.000236406619385343,0.000236406619385343,0,0,0,0,0,0,0,0
"12",0,0,0,0,0.000236406619385343,0.000236406619385343,0.000236406619385343,0.000945626477541371,0.00118203309692671,0.00307328605200946,0.0177304964539007,0.0401891252955083,0.00614657210401891,0.00118203309692671,0.000472813238770686,0.000236406619385343,0,0,0,0,0,0.000709219858156028,0.000472813238770686,0.000236406619385343,0.000236406619385343,0,0,0,0,0,0,0
"13",0,0,0,0,0,0.000236406619385343,0.000236406619385343,0.000236406619385343,0.000709219858156028,0.000472813238770686,0.0016548463356974,0.00614657210401891,0.0033096926713948,0.00141843971631206,0,0,0,0,0,0,0.000236406619385343,0.000472813238770686,0,0.000236406619385343,0.000236406619385343,0,0,0,0,0,0,0
"14",0,0,0,0,0,0.000472813238770686,0,0.000236406619385343,0.000945626477541371,0.000472813238770686,0.000709219858156028,0.00118203309692671,0.00141843971631206,0.00141843971631206,0.000472813238770686,0,0.000236406619385343,0,0,0.000472813238770686,0.000472813238770686,0.000236406619385343,0.000709219858156028,0.000472813238770686,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0.000236406619385343,0,0,0,0,0.000472813238770686,0,0.000472813238770686,0,0,0.000236406619385343,0,0,0,0.000236406619385343,0,0,0,0.000236406619385343,0,0,0,0,0,0,0
"16",0,0,0,0,0,0.000472813238770686,0.000236406619385343,0.000236406619385343,0.000236406619385343,0.000236406619385343,0.000472813238770686,0.000236406619385343,0,0,0,0,0.000236406619385343,0.000472813238770686,0,0,0.000472813238770686,0.000236406619385343,0.000236406619385343,0,0.000472813238770686,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0.000236406619385343,0.000236406619385343,0,0,0,0,0.000236406619385343,0.000236406619385343,0.000236406619385343,0.000472813238770686,0.000236406619385343,0.000236406619385343,0.000236406619385343,0.000472813238770686,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0.000472813238770686,0,0,0,0,0.000472813238770686,0.000236406619385343,0.00141843971631206,0.00212765957446809,0.000236406619385343,0.000709219858156028,0,0,0.000236406619385343,0.000236406619385343,0,0,0,0,0,0,0
"19",0,0,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0.00212765957446809,0.00851063829787234,0.00803782505910165,0.00189125295508274,0.000472813238770686,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472813238770686,0,0,0.000236406619385343,0.000236406619385343,0.00803782505910165,0.0208037825059102,0.0137115839243499,0.00401891252955083,0.000945626477541371,0.000472813238770686,0,0,0.000236406619385343,0,0,0,0,0
