"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1",0,0.000708884688090737,0.000236294896030246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.000708884688090737,0,0.000236294896030246,0.000472589792060492,0,0.000236294896030246,0,0.000236294896030246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0.000236294896030246,0.000236294896030246,0.000472589792060492,0.000708884688090737,0.00212665406427221,0.000945179584120983,0.000472589792060492,0.000472589792060492,0.000708884688090737,0,0,0.000236294896030246,0,0.000236294896030246,0,0,0,0,0,0,0.000236294896030246,0,0,0,0,0,0,0,0,0,0,0
"4",0,0.000472589792060492,0.000708884688090737,0.00141776937618147,0.00378071833648393,0.000472589792060492,0.000708884688090737,0.000472589792060492,0.000708884688090737,0,0.000236294896030246,0.000472589792060492,0.000236294896030246,0.000472589792060492,0.000236294896030246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0.00212665406427221,0.00378071833648393,0.00236294896030246,0.00897920604914934,0.0025992438563327,0.00236294896030246,0.00212665406427221,0.000236294896030246,0.000472589792060492,0.00165406427221172,0.000472589792060492,0,0,0.000472589792060492,0.000236294896030246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0.000236294896030246,0.000945179584120983,0.000472589792060492,0.00897920604914934,0.0170132325141777,0.00732514177693762,0.00708884688090737,0.00307183364839319,0.00141776937618147,0.00165406427221172,0.000945179584120983,0.000236294896030246,0.000472589792060492,0,0,0,0,0,0,0,0,0.000236294896030246,0.000236294896030246,0,0,0,0,0,0,0,0
"7",0,0,0.000472589792060492,0.000708884688090737,0.0025992438563327,0.00732514177693762,0.00897920604914934,0.00732514177693762,0.00637996219281664,0.00118147448015123,0.000708884688090737,0.00118147448015123,0.000236294896030246,0.000708884688090737,0.000236294896030246,0.000472589792060492,0,0,0,0,0.000236294896030246,0,0,0,0,0,0,0.000236294896030246,0,0,0,0
"8",0,0.000236294896030246,0.000472589792060492,0.000472589792060492,0.00236294896030246,0.00708884688090737,0.00732514177693762,0.0151228733459357,0.012523629489603,0.00850661625708885,0.00236294896030246,0.00118147448015123,0.000236294896030246,0.00141776937618147,0,0,0.000708884688090737,0,0,0,0,0.000472589792060492,0.000236294896030246,0.000472589792060492,0.000236294896030246,0,0,0,0,0,0,0
"9",0,0,0.000708884688090737,0.000708884688090737,0.00212665406427221,0.00307183364839319,0.00637996219281664,0.012523629489603,0.0122873345935728,0.0101606805293006,0.00614366729678639,0.000472589792060492,0.00165406427221172,0.000472589792060492,0.000236294896030246,0.000236294896030246,0,0.000472589792060492,0,0,0.000708884688090737,0.000472589792060492,0.000945179584120983,0,0.000236294896030246,0,0,0,0,0,0,0
"10",0,0,0,0,0.000236294896030246,0.00141776937618147,0.00118147448015123,0.00850661625708885,0.0101606805293006,0.0401701323251418,0.0352079395085066,0.00708884688090737,0.00118147448015123,0.000945179584120983,0.000472589792060492,0,0,0.000236294896030246,0,0,0,0,0.000472589792060492,0,0,0.000236294896030246,0,0,0,0,0,0
"11",0,0,0,0.000236294896030246,0.000472589792060492,0.00165406427221172,0.000708884688090737,0.00236294896030246,0.00614366729678639,0.0352079395085066,0.082703213610586,0.0172495274102079,0.0025992438563327,0.000472589792060492,0,0.000236294896030246,0,0,0.000236294896030246,0,0.000472589792060492,0.00118147448015123,0,0,0.000945179584120983,0,0,0,0,0,0,0
"12",0,0,0.000236294896030246,0.000472589792060492,0.00165406427221172,0.000945179584120983,0.00118147448015123,0.00118147448015123,0.000472589792060492,0.00708884688090737,0.0172495274102079,0.0349716446124764,0.00496219281663516,0.000472589792060492,0,0.000236294896030246,0,0,0,0.000472589792060492,0.000472589792060492,0.000472589792060492,0.000236294896030246,0.000236294896030246,0,0,0.000236294896030246,0,0.000236294896030246,0,0,0
"13",0,0,0,0.000236294896030246,0.000472589792060492,0.000236294896030246,0.000236294896030246,0.000236294896030246,0.00165406427221172,0.00118147448015123,0.0025992438563327,0.00496219281663516,0.00189035916824197,0.00141776937618147,0,0,0,0,0,0.000236294896030246,0.000236294896030246,0,0.000708884688090737,0,0,0,0,0,0,0,0,0
"14",0,0,0.000236294896030246,0.000472589792060492,0,0.000472589792060492,0.000708884688090737,0.00141776937618147,0.000472589792060492,0.000945179584120983,0.000472589792060492,0.000472589792060492,0.00141776937618147,0.000945179584120983,0,0,0.000236294896030246,0,0,0.000236294896030246,0.000236294896030246,0.000236294896030246,0,0.000472589792060492,0.000945179584120983,0.000236294896030246,0.000236294896030246,0,0,0,0,0
"15",0,0,0,0.000236294896030246,0,0,0.000236294896030246,0,0.000236294896030246,0.000472589792060492,0,0,0,0,0,0,0,0,0,0,0.000472589792060492,0,0.000236294896030246,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0.000472589792060492,0,0.000472589792060492,0,0.000236294896030246,0,0.000236294896030246,0.000236294896030246,0,0,0,0,0,0,0.000472589792060492,0.000236294896030246,0.000236294896030246,0.000945179584120983,0,0,0.000708884688090737,0,0,0,0,0,0,0
"17",0,0,0,0,0.000236294896030246,0,0,0.000708884688090737,0,0,0,0,0,0.000236294896030246,0,0,0,0.000236294896030246,0,0,0.000472589792060492,0.000472589792060492,0,0.000472589792060492,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0.000472589792060492,0.000236294896030246,0,0,0,0,0,0,0.000236294896030246,0.000945179584120983,0.00212665406427221,0.000472589792060492,0.000472589792060492,0.000236294896030246,0,0,0.000236294896030246,0.000236294896030246,0.000236294896030246,0,0.000236294896030246,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0.000236294896030246,0,0,0,0,0.000472589792060492,0,0.00212665406427221,0.00897920604914934,0.00708884688090737,0.00212665406427221,0.000472589792060492,0,0,0,0,0,0,0.000236294896030246,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0.000472589792060492,0.000236294896030246,0.000236294896030246,0,0.000236294896030246,0,0.000472589792060492,0.00708884688090737,0.0217391304347826,0.0132325141776938,0.00354442344045369,0.000945179584120983,0.000236294896030246,0.000236294896030246,0,0,0.000236294896030246,0,0.000236294896030246,0,0
"21",0,0,0.000236294896030246,0,0,0,0.000236294896030246,0,0.000708884688090737,0,0.000472589792060492,0.000472589792060492,0.000236294896030246,0.000236294896030246,0.000472589792060492,0.000236294896030246,0.000472589792060492,0.000472589792060492,0.00212665406427221,0.0132325141776938,0.0264650283553875,0.0231568998109641,0.00685255198487713,0.00189035916824197,0.000945179584120983,0.000472589792060492,0,0,0.000236294896030246,0.000472589792060492,0.000236294896030246,0.000472589792060492
"22",0,0,0,0,0,0,0,0.000472589792060492,0.000472589792060492,0,0.00118147448015123,0.000472589792060492,0,0.000236294896030246,0,0.000945179584120983,0.000472589792060492,0.000236294896030246,0.000472589792060492,0.00354442344045369,0.0231568998109641,0.0335538752362949,0.012523629489603,0.0056710775047259,0.00165406427221172,0.000708884688090737,0.000708884688090737,0.000472589792060492,0.000472589792060492,0,0,0.000472589792060492
"23",0,0,0,0,0,0.000236294896030246,0,0.000236294896030246,0.000945179584120983,0.000472589792060492,0,0.000236294896030246,0.000708884688090737,0,0.000236294896030246,0,0,0,0,0.000945179584120983,0.00685255198487713,0.012523629489603,0.0141776937618147,0.00779773156899811,0.00401701323251418,0.00141776937618147,0.000708884688090737,0.000236294896030246,0,0.000236294896030246,0,0
"24",0,0,0,0,0,0.000236294896030246,0,0.000472589792060492,0,0,0,0.000236294896030246,0,0.000472589792060492,0,0,0.000472589792060492,0,0,0.000236294896030246,0.00189035916824197,0.0056710775047259,0.00779773156899811,0.00850661625708885,0.00401701323251418,0.00118147448015123,0.000236294896030246,0.000472589792060492,0,0,0,0.000236294896030246
"25",0,0,0,0,0,0,0,0.000236294896030246,0.000236294896030246,0,0.000945179584120983,0,0,0.000945179584120983,0,0.000708884688090737,0,0.000236294896030246,0,0.000236294896030246,0.000945179584120983,0.00165406427221172,0.00401701323251418,0.00401701323251418,0.00425330812854442,0.0025992438563327,0.000472589792060492,0.000236294896030246,0.000472589792060492,0,0,0
"26",0,0,0,0,0,0,0,0,0,0.000236294896030246,0,0,0,0.000236294896030246,0,0,0,0.000236294896030246,0,0,0.000472589792060492,0.000708884688090737,0.00141776937618147,0.00118147448015123,0.0025992438563327,0.000472589792060492,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0.000236294896030246,0,0.000236294896030246,0,0,0,0.000236294896030246,0,0,0,0.000708884688090737,0.000708884688090737,0.000236294896030246,0.000472589792060492,0,0.000472589792060492,0,0,0,0.000236294896030246,0.000236294896030246
"28",0,0,0,0,0,0,0.000236294896030246,0,0,0,0,0,0,0,0,0,0,0,0,0.000236294896030246,0,0.000472589792060492,0.000236294896030246,0.000472589792060492,0.000236294896030246,0,0,0.000472589792060492,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0.000236294896030246,0,0,0,0,0,0.000236294896030246,0.000236294896030246,0,0.000236294896030246,0.000472589792060492,0,0,0.000472589792060492,0,0,0,0.000472589792060492,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236294896030246,0.000472589792060492,0,0.000236294896030246,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236294896030246,0,0,0,0,0,0.000236294896030246,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472589792060492,0.000472589792060492,0,0.000236294896030246,0,0,0.000236294896030246,0,0,0,0,0
