,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1,0,0.000708885,0.000236295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.000708885,0,0.000236295,0.00047259,0,0.000236295,0,0.000236295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.000236295,0.000236295,0.00047259,0.000708885,0.002126654,0.00094518,0.00047259,0.00047259,0.000708885,0,0,0.000236295,0,0.000236295,0,0,0,0,0,0,0.000236295,0,0,0,0,0,0,0,0,0,0,0
4,0,0.00047259,0.000708885,0.001417769,0.003780718,0.00047259,0.000708885,0.00047259,0.000708885,0,0.000236295,0.00047259,0.000236295,0.00047259,0.000236295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0.002126654,0.003780718,0.002362949,0.008979206,0.002599244,0.002362949,0.002126654,0.000236295,0.00047259,0.001654064,0.00047259,0,0,0.00047259,0.000236295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.000236295,0.00094518,0.00047259,0.008979206,0.017013233,0.007325142,0.007088847,0.003071834,0.001417769,0.001654064,0.00094518,0.000236295,0.00047259,0,0,0,0,0,0,0,0,0.000236295,0.000236295,0,0,0,0,0,0,0,0
7,0,0,0.00047259,0.000708885,0.002599244,0.007325142,0.008979206,0.007325142,0.006379962,0.001181474,0.000708885,0.001181474,0.000236295,0.000708885,0.000236295,0.00047259,0,0,0,0,0.000236295,0,0,0,0,0,0,0.000236295,0,0,0,0
8,0,0.000236295,0.00047259,0.00047259,0.002362949,0.007088847,0.007325142,0.015122873,0.012523629,0.008506616,0.002362949,0.001181474,0.000236295,0.001417769,0,0,0.000708885,0,0,0,0,0.00047259,0.000236295,0.00047259,0.000236295,0,0,0,0,0,0,0
9,0,0,0.000708885,0.000708885,0.002126654,0.003071834,0.006379962,0.012523629,0.012287335,0.010160681,0.006143667,0.00047259,0.001654064,0.00047259,0.000236295,0.000236295,0,0.00047259,0,0,0.000708885,0.00047259,0.00094518,0,0.000236295,0,0,0,0,0,0,0
10,0,0,0,0,0.000236295,0.001417769,0.001181474,0.008506616,0.010160681,0.040170132,0.03520794,0.007088847,0.001181474,0.00094518,0.00047259,0,0,0.000236295,0,0,0,0,0.00047259,0,0,0.000236295,0,0,0,0,0,0
11,0,0,0,0.000236295,0.00047259,0.001654064,0.000708885,0.002362949,0.006143667,0.03520794,0.082703214,0.017249527,0.002599244,0.00047259,0,0.000236295,0,0,0.000236295,0,0.00047259,0.001181474,0,0,0.00094518,0,0,0,0,0,0,0
12,0,0,0.000236295,0.00047259,0.001654064,0.00094518,0.001181474,0.001181474,0.00047259,0.007088847,0.017249527,0.034971645,0.004962193,0.00047259,0,0.000236295,0,0,0,0.00047259,0.00047259,0.00047259,0.000236295,0.000236295,0,0,0.000236295,0,0.000236295,0,0,0
