,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1,0,0.000241546,0.000241546,0,0,0,0.000241546,0,0.000241546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.000241546,0,0.000241546,0.000724638,0,0,0,0,0.000483092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241546,0,0,0,0,0,0,0,0,0
3,0.000241546,0.000241546,0,0.000483092,0.002657005,0.000724638,0.000241546,0.000483092,0.000966184,0.000241546,0,0,0.000241546,0,0,0,0,0,0,0,0,0,0,0.000241546,0,0,0,0,0,0,0,0
4,0,0.000724638,0.000483092,0,0.002898551,0.001207729,0.000483092,0.001449275,0.000724638,0.000483092,0.000241546,0.000966184,0.000483092,0,0,0,0,0,0,0,0.000241546,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0.002657005,0.002898551,0.003864734,0.00821256,0.003381643,0.001449275,0.002173913,0.000241546,0.000483092,0.000241546,0,0.000724638,0,0.000724638,0,0,0,0,0,0.000241546,0.000241546,0,0,0,0,0,0,0,0,0
6,0,0,0.000724638,0.001207729,0.00821256,0.014975845,0.006038647,0.007971014,0.00531401,0.001207729,0.000966184,0.001449275,0.000483092,0.000724638,0,0.000241546,0.000483092,0,0.000241546,0,0,0,0.000241546,0,0.000241546,0,0,0,0,0,0,0
7,0.000241546,0,0.000241546,0.000483092,0.003381643,0.006038647,0.00821256,0.006038647,0.006521739,0.002415459,0.001207729,0.001207729,0.000483092,0.000483092,0,0.000241546,0.000241546,0,0,0,0,0.000724638,0,0,0,0,0,0,0,0,0,0
8,0,0,0.000483092,0.001449275,0.001449275,0.007971014,0.006038647,0.016425121,0.009661836,0.00821256,0.002657005,0.001690821,0.000483092,0.001690821,0.000483092,0.000241546,0.000241546,0,0,0.000241546,0.000241546,0.000241546,0.000483092,0.000483092,0.000241546,0,0.000241546,0,0,0,0,0
9,0.000241546,0.000483092,0.000966184,0.000724638,0.002173913,0.00531401,0.006521739,0.009661836,0.00821256,0.011111111,0.006521739,0.002173913,0.001207729,0.000241546,0.000241546,0.000241546,0.000241546,0,0,0.000241546,0.000241546,0.000724638,0.000483092,0,0.000241546,0.000241546,0,0,0,0,0,0
10,0,0,0.000241546,0.000483092,0.000241546,0.001207729,0.002415459,0.00821256,0.011111111,0.031884058,0.042512077,0.00410628,0.000966184,0.000724638,0,0,0,0,0,0.000483092,0.000483092,0.000241546,0.000483092,0.000483092,0.000241546,0.000241546,0,0,0,0,0,0
11,0,0,0,0.000241546,0.000483092,0.000966184,0.001207729,0.002657005,0.006521739,0.042512077,0.074396135,0.016666667,0.001690821,0,0.000241546,0.000241546,0,0.000724638,0,0,0.000483092,0.000483092,0,0.001207729,0.000483092,0,0,0,0,0,0,0
12,0,0,0,0.000966184,0.000241546,0.001449275,0.001207729,0.001690821,0.002173913,0.00410628,0.016666667,0.034782609,0.005555556,0.000483092,0.000241546,0,0,0,0,0,0.000966184,0.000724638,0.000724638,0.000241546,0,0,0,0,0,0,0,0
13,0,0,0.000241546,0.000483092,0,0.000483092,0.000483092,0.000483092,0.001207729,0.000966184,0.001690821,0.005555556,0.001932367,0.000724638,0,0,0,0,0,0,0.000241546,0.000241546,0.000241546,0.000483092,0.000241546,0,0,0,0,0,0,0
