,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1,0.001632653,0.001428571,0.001020408,0.001836735,0.001836735,0.000816327,0.00244898,0.000612245,0.001428571,0.001428571,0.002040816,0.001020408,0.001020408,0.00122449,0.000408163,0.000612245,0.001020408,0.000816327,0.00122449,0.000408163,0.001020408,0.00122449,0.001428571,0.002040816,0.001836735,0.00122449,0.00244898,0.001020408,0.00122449,0.001836735,0.000816327,0.001020408
2,0.001428571,0.002040816,0.000816327,0.000816327,0.001020408,0.000204082,0.001020408,0.000612245,0.000816327,0.001020408,0.00122449,0.000816327,0.00122449,0.000816327,0.001428571,0.000816327,0.000408163,0.000408163,0.001632653,0.000408163,0.000816327,0.000612245,0.000612245,0.000612245,0.000408163,0.000612245,0.000408163,0.000612245,0.002040816,0.000204082,0.000816327,0.00122449
3,0.001020408,0.000816327,0.000816327,0.000816327,0.001632653,0.001020408,0.001020408,0.001020408,0.000204082,0.001020408,0.001020408,0.000612245,0.002040816,0.001020408,0.000816327,0.001020408,0.001428571,0.000408163,0.000612245,0.00122449,0.00122449,0.000204082,0.001428571,0.000204082,0.000408163,0.00122449,0.001020408,0.001020408,0.000612245,0.000612245,0.000816327,0.000816327
4,0.001836735,0.000816327,0.000816327,0.00244898,0.001020408,0.000612245,0.000816327,0.000408163,0.000816327,0.00122449,0.00122449,0.002040816,0.000612245,0.001020408,0.00122449,0.001020408,0.00122449,0.000816327,0.001428571,0.000408163,0.001020408,0.000612245,0.000816327,0.000408163,0.00122449,0.001020408,0.000612245,0.001428571,0.000204082,0.000816327,0.001428571,0.001020408
5,0.001836735,0.001020408,0.001632653,0.001020408,0,0.00122449,0.000816327,0.000612245,0.000612245,0.001020408,0.000204082,0.001428571,0.000816327,0.001428571,0.000408163,0.001020408,0.000612245,0.000204082,0.000612245,0.000816327,0.000816327,0.001632653,0.001020408,0.000816327,0.00122449,0.000816327,0.000612245,0.00122449,0.000612245,0.000204082,0.000408163,0.001020408
6,0.000816327,0.000204082,0.001020408,0.000612245,0.00122449,0.000408163,0.000204082,0.001020408,0.000816327,0.002857143,0.00244898,0.00122449,0.001428571,0.000408163,0.000612245,0.001020408,0.001428571,0.000816327,0.000408163,0.000204082,0.000408163,0.002040816,0.001428571,0.000816327,0.001428571,0.001428571,0.001020408,0.001020408,0.00122449,0.000612245,0.000816327,0.001020408
7,0.00244898,0.001020408,0.001020408,0.000816327,0.000816327,0.000204082,0.00122449,0.001428571,0.000612245,0.000816327,0.001428571,0.00122449,0.00122449,0.000612245,0.000816327,0.00122449,0.000612245,0,0.000816327,0.00122449,0.000612245,0.000816327,0.001020408,0.001020408,0.000612245,0.000408163,0.000408163,0.000816327,0.00122449,0.001020408,0.00122449,0.00122449
8,0.000612245,0.000612245,0.001020408,0.000408163,0.000612245,0.001020408,0.001428571,0,0.00122449,0.000612245,0.002244898,0.000816327,0.000612245,0.001020408,0.001020408,0.001428571,0.001836735,0.00122449,0.000612245,0.000816327,0.000816327,0.001836735,0.001020408,0.000816327,0.000816327,0.000816327,0.000816327,0.000612245,0.001632653,0.000204082,0.000408163,0.001632653
9,0.001428571,0.000816327,0.000204082,0.000816327,0.000612245,0.000816327,0.000612245,0.00122449,0.000816327,0.000816327,0.001836735,0.001020408,0.000816327,0.000816327,0.000612245,0.00122449,0,0.001020408,0.00122449,0.000204082,0.000816327,0.00122449,0.000816327,0.00122449,0.000816327,0.000816327,0.001020408,0.001632653,0.000408163,0.000612245,0.00122449,0.000612245
10,0.001428571,0.001020408,0.001020408,0.00122449,0.001020408,0.002857143,0.000816327,0.000612245,0.000816327,0.00122449,0.001632653,0.000816327,0.000816327,0.000408163,0.000816327,0.000816327,0.001020408,0.000612245,0.000816327,0.000816327,0.000816327,0.000816327,0,0.00122449,0.000612245,0.000612245,0.000816327,0.000612245,0.000816327,0.00122449,0.001020408,0
11,0.002040816,0.00122449,0.001020408,0.00122449,0.000204082,0.00244898,0.001428571,0.002244898,0.001836735,0.001632653,0.00244898,0.000816327,0.00122449,0.000612245,0.001020408,0.001632653,0.00122449,0.000408163,0.000816327,0.001020408,0.000408163,0.001020408,0.00122449,0.001836735,0.00122449,0.00244898,0.000612245,0.002244898,0.001428571,0.00122449,0.000816327,0.001428571
12,0.001020408,0.000816327,0.000612245,0.002040816,0.001428571,0.00122449,0.00122449,0.000816327,0.001020408,0.000816327,0.000816327,0,0.000816327,0.001632653,0.00122449,0.000816327,0.001428571,0.000204082,0.001428571,0.000612245,0.001632653,0.00122449,0.000408163,0.001428571,0.001428571,0.001020408,0.000816327,0.000816327,0.001632653,0.00122449,0.001428571,0.00122449
13,0.001020408,0.00122449,0.002040816,0.000612245,0.000816327,0.001428571,0.00122449,0.000612245,0.000816327,0.000816327,0.00122449,0.000816327,0.000816327,0.000612245,0.001020408,0.001428571,0.000408163,0.000612245,0.001020408,0.00122449,0.001020408,0.001428571,0.001020408,0.000816327,0.001020408,0.000816327,0.000612245,0.000204082,0.000408163,0.000612245,0.000408163,0.00122449
14,0.00122449,0.000816327,0.001020408,0.001020408,0.001428571,0.000408163,0.000612245,0.001020408,0.000816327,0.000408163,0.000612245,0.001632653,0.000612245,0,0.001428571,0.002040816,0.001428571,0.001428571,0.000816327,0.000816327,0.000816327,0.001020408,0.000816327,0.00122449,0.001836735,0.001428571,0.000612245,0.00122449,0.000612245,0.000408163,0.000612245,0.001428571
15,0.000408163,0.001428571,0.000816327,0.00122449,0.000408163,0.000612245,0.000816327,0.001020408,0.000612245,0.000816327,0.001020408,0.00122449,0.001020408,0.001428571,0.000816327,0.000816327,0.001632653,0.001020408,0.000612245,0.001020408,0.001020408,0.001020408,0.001836735,0.000612245,0.001632653,0.001020408,0.001836735,0.001428571,0.000612245,0.000816327,0.00122449,0.000408163
16,0.000612245,0.000816327,0.001020408,0.001020408,0.001020408,0.001020408,0.00122449,0.001428571,0.00122449,0.000816327,0.001632653,0.000816327,0.001428571,0.002040816,0.000816327,0.00122449,0.000612245,0.001020408,0.00122449,0.001020408,0.001836735,0.00122449,0.002244898,0.000408163,0.000408163,0.000816327,0.001020408,0.000408163,0.001020408,0.001632653,0.000816327,0.000612245
17,0.001020408,0.000408163,0.001428571,0.00122449,0.000612245,0.001428571,0.000612245,0.001836735,0,0.001020408,0.00122449,0.001428571,0.000408163,0.001428571,0.001632653,0.000612245,0.00122449,0,0.000816327,0.000204082,0.000612245,0.001428571,0.000816327,0.001632653,0.001632653,0,0.00122449,0.001836735,0.000816327,0.000612245,0.000816327,0.000408163
18,0.000816327,0.000408163,0.000408163,0.000816327,0.000204082,0.000816327,0,0.00122449,0.001020408,0.000612245,0.000408163,0.000204082,0.000612245,0.001428571,0.001020408,0.001020408,0,0.000816327,0.00122449,0.000408163,0.000204082,0.001428571,0.00122449,0.001020408,0.001428571,0.00122449,0.000816327,0.000612245,0.000204082,0.000612245,0.000612245,0.000612245
