"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1",0.00124947938359017,0.00124947938359017,0.00041649312786339,0.00166597251145356,0.00166597251145356,0.000624739691795085,0.000624739691795085,0.000624739691795085,0.00041649312786339,0.00208246563931695,0.00312369845897543,0.00145772594752187,0.000624739691795085,0.00208246563931695,0.00187421907538526,0.000832986255726781,0.00124947938359017,0.000624739691795085,0.00166597251145356,0.000624739691795085,0.00145772594752187,0.00187421907538526,0.00208246563931695,0.00166597251145356,0.000208246563931695,0.00249895876718034,0.000832986255726781,0.00104123281965848,0.00166597251145356,0.00145772594752187,0.00104123281965848,0.000624739691795085
"2",0.00124947938359017,0.00041649312786339,0.00104123281965848,0.000832986255726781,0.000832986255726781,0.00104123281965848,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.000208246563931695,0.00166597251145356,0.000624739691795085,0.00104123281965848,0.00124947938359017,0.000832986255726781,0.000624739691795085,0.00104123281965848,0.000624739691795085,0.00124947938359017,0.00166597251145356,0.00166597251145356,0.000624739691795085,0.00104123281965848,0.000624739691795085,0.000832986255726781,0.000208246563931695,0.00124947938359017,0.000208246563931695,0.000832986255726781,0.000624739691795085,0.000832986255726781,0.000208246563931695
"3",0.00041649312786339,0.00104123281965848,0.00124947938359017,0.00166597251145356,0.00041649312786339,0.00041649312786339,0.00187421907538526,0.00124947938359017,0.000832986255726781,0.000624739691795085,0.000832986255726781,0.000832986255726781,0.00145772594752187,0.000832986255726781,0.00041649312786339,0.000832986255726781,0.00145772594752187,0.000832986255726781,0.000832986255726781,0.000624739691795085,0.000624739691795085,0.00104123281965848,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.000832986255726781,0.00041649312786339,0.00104123281965848,0.00208246563931695
"4",0.00166597251145356,0.000832986255726781,0.00166597251145356,0.000832986255726781,0.000208246563931695,0.00041649312786339,0.00104123281965848,0.00041649312786339,0.00041649312786339,0.00124947938359017,0.00124947938359017,0.00166597251145356,0.00166597251145356,0.000832986255726781,0.00166597251145356,0.00187421907538526,0.000624739691795085,0.000208246563931695,0.00166597251145356,0.00041649312786339,0.00124947938359017,0.00187421907538526,0.00104123281965848,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.000624739691795085,0.000832986255726781,0.00145772594752187,0.00124947938359017,0.000832986255726781,0.000208246563931695
"5",0.00166597251145356,0.000832986255726781,0.00041649312786339,0.000208246563931695,0.00041649312786339,0.00208246563931695,0.000832986255726781,0.00187421907538526,0.00104123281965848,0.000624739691795085,0.00104123281965848,0.000208246563931695,0.000624739691795085,0.000832986255726781,0.000832986255726781,0.000624739691795085,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.00041649312786339,0.00124947938359017,0.00166597251145356,0.00124947938359017,0.000832986255726781,0.000832986255726781,0.000624739691795085,0.00124947938359017,0.00041649312786339,0.000624739691795085,0.00166597251145356,0.000832986255726781,0.000208246563931695
"6",0.000624739691795085,0.00104123281965848,0.00041649312786339,0.00041649312786339,0.00208246563931695,0.000832986255726781,0.00041649312786339,0,0.00104123281965848,0.00104123281965848,0.00187421907538526,0.00145772594752187,0.000208246563931695,0.00104123281965848,0.000832986255726781,0.000832986255726781,0.00145772594752187,0.000624739691795085,0.000832986255726781,0.000624739691795085,0.00187421907538526,0.00124947938359017,0.000624739691795085,0.00104123281965848,0.00166597251145356,0.00124947938359017,0.000832986255726781,0.000832986255726781,0.00104123281965848,0.00124947938359017,0.00166597251145356,0.000832986255726781
"7",0.000624739691795085,0.000624739691795085,0.00187421907538526,0.00104123281965848,0.000832986255726781,0.00041649312786339,0.000832986255726781,0.000624739691795085,0.000624739691795085,0.000624739691795085,0.000624739691795085,0.000624739691795085,0.000832986255726781,0.000624739691795085,0.00145772594752187,0.00104123281965848,0.000624739691795085,0.00124947938359017,0.00124947938359017,0.000832986255726781,0.000832986255726781,0.00208246563931695,0.00166597251145356,0.000832986255726781,0.00104123281965848,0.000832986255726781,0.00104123281965848,0.00124947938359017,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.000624739691795085
"8",0.000624739691795085,0.00104123281965848,0.00124947938359017,0.00041649312786339,0.00187421907538526,0,0.000624739691795085,0.000832986255726781,0.000832986255726781,0.000832986255726781,0.000624739691795085,0.00145772594752187,0.00104123281965848,0.00166597251145356,0.00145772594752187,0.00104123281965848,0.00124947938359017,0.000832986255726781,0.00104123281965848,0.000832986255726781,0.000832986255726781,0.00104123281965848,0.00041649312786339,0.00041649312786339,0.00124947938359017,0.000624739691795085,0.00124947938359017,0.00104123281965848,0.000624739691795085,0.000624739691795085,0.00145772594752187,0.00124947938359017
"9",0.00041649312786339,0.000832986255726781,0.000832986255726781,0.00041649312786339,0.00104123281965848,0.00104123281965848,0.000624739691795085,0.000832986255726781,0,0.00041649312786339,0.00145772594752187,0.00124947938359017,0.00104123281965848,0.00104123281965848,0.000832986255726781,0.00166597251145356,0.00104123281965848,0.000832986255726781,0.00124947938359017,0.00145772594752187,0.00104123281965848,0.000624739691795085,0.000832986255726781,0.00041649312786339,0.00041649312786339,0.00104123281965848,0.000624739691795085,0.00166597251145356,0.00041649312786339,0.000832986255726781,0.00104123281965848,0.000624739691795085
"10",0.00208246563931695,0.000208246563931695,0.000624739691795085,0.00124947938359017,0.000624739691795085,0.00104123281965848,0.000624739691795085,0.000832986255726781,0.00041649312786339,0.00124947938359017,0.00166597251145356,0.00124947938359017,0.000624739691795085,0.000832986255726781,0.000832986255726781,0.000832986255726781,0.00208246563931695,0.000624739691795085,0.00041649312786339,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.000208246563931695,0.00145772594752187,0.00124947938359017,0.000832986255726781,0.00104123281965848,0.00145772594752187,0.000208246563931695,0.000832986255726781,0.00104123281965848,0.000624739691795085
