"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1",0,0.000483091787439614,0,0,0.000241545893719807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241545893719807,0,0,0,0,0,0,0,0,0
"2",0.000483091787439614,0,0,0.00072463768115942,0,0,0,0.000241545893719807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241545893719807,0,0.000241545893719807,0,0,0,0,0,0,0
"3",0,0,0,0.000966183574879227,0.00169082125603865,0.00144927536231884,0.000966183574879227,0.000483091787439614,0.000241545893719807,0,0,0,0.000241545893719807,0.000483091787439614,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241545893719807,0,0,0,0
"4",0,0.00072463768115942,0.000966183574879227,0,0.00265700483091787,0.00072463768115942,0.00120772946859903,0.000966183574879227,0.000241545893719807,0.000483091787439614,0.000966183574879227,0.00072463768115942,0,0,0,0.000241545893719807,0,0,0,0,0.000241545893719807,0,0,0.000241545893719807,0,0,0,0,0,0,0,0
"5",0.000241545893719807,0,0.00169082125603865,0.00265700483091787,0.00241545893719807,0.00821256038647343,0.00289855072463768,0.00289855072463768,0.00144927536231884,0.00072463768115942,0.00120772946859903,0.00072463768115942,0.000241545893719807,0.000966183574879227,0,0.000241545893719807,0,0,0,0,0.000241545893719807,0.000241545893719807,0.000241545893719807,0.000241545893719807,0,0,0,0,0,0,0,0
"6",0,0,0.00144927536231884,0.00072463768115942,0.00821256038647343,0.0178743961352657,0.00772946859903382,0.00555555555555556,0.00314009661835749,0.00072463768115942,0.00169082125603865,0.00072463768115942,0.00072463768115942,0.000241545893719807,0.000241545893719807,0,0,0.000241545893719807,0,0,0.000483091787439614,0.000241545893719807,0.000483091787439614,0,0.000241545893719807,0,0,0,0,0,0,0
"7",0,0,0.000966183574879227,0.00120772946859903,0.00289855072463768,0.00772946859903382,0.00579710144927536,0.0106280193236715,0.00386473429951691,0.00217391304347826,0.000241545893719807,0.000483091787439614,0,0.00072463768115942,0.000483091787439614,0,0.000241545893719807,0,0,0,0.000241545893719807,0,0.000241545893719807,0,0.000241545893719807,0,0,0,0.000241545893719807,0,0,0
"8",0,0.000241545893719807,0.000483091787439614,0.000966183574879227,0.00289855072463768,0.00555555555555556,0.0106280193236715,0.0101449275362319,0.014975845410628,0.00603864734299517,0.00289855072463768,0.00144927536231884,0.000483091787439614,0.000483091787439614,0,0.00072463768115942,0.000483091787439614,0.000241545893719807,0,0,0.000483091787439614,0.000241545893719807,0.000241545893719807,0.000241545893719807,0.00072463768115942,0.000241545893719807,0,0,0.000241545893719807,0,0,0
"9",0,0,0.000241545893719807,0.000241545893719807,0.00144927536231884,0.00314009661835749,0.00386473429951691,0.014975845410628,0.00966183574879227,0.0130434782608696,0.00579710144927536,0.00217391304347826,0.000241545893719807,0.00072463768115942,0,0.000241545893719807,0,0,0,0.000241545893719807,0.000483091787439614,0,0.000241545893719807,0.000966183574879227,0.000483091787439614,0,0.000241545893719807,0,0,0,0,0
"10",0,0,0,0.000483091787439614,0.00072463768115942,0.00072463768115942,0.00217391304347826,0.00603864734299517,0.0130434782608696,0.036231884057971,0.0340579710144928,0.00821256038647343,0.00265700483091787,0.000483091787439614,0.000241545893719807,0.000483091787439614,0.000241545893719807,0,0,0,0,0,0.000241545893719807,0.000483091787439614,0.000241545893719807,0,0,0,0,0,0,0
"11",0,0,0,0.000966183574879227,0.00120772946859903,0.00169082125603865,0.000241545893719807,0.00289855072463768,0.00579710144927536,0.0340579710144928,0.0797101449275362,0.0185990338164251,0.00241545893719807,0.000966183574879227,0.000241545893719807,0,0,0,0.000241545893719807,0,0.000241545893719807,0.000241545893719807,0.00072463768115942,0,0.000483091787439614,0.000241545893719807,0,0,0.000483091787439614,0,0,0
"12",0,0,0,0.00072463768115942,0.00072463768115942,0.00072463768115942,0.000483091787439614,0.00144927536231884,0.00217391304347826,0.00821256038647343,0.0185990338164251,0.0309178743961353,0.00410628019323672,0.00072463768115942,0,0,0.000241545893719807,0.000241545893719807,0.000241545893719807,0,0.000483091787439614,0.000483091787439614,0.000241545893719807,0.000483091787439614,0.000483091787439614,0,0,0.000241545893719807,0,0,0,0
"13",0,0,0.000241545893719807,0,0.000241545893719807,0.00072463768115942,0,0.000483091787439614,0.000241545893719807,0.00265700483091787,0.00241545893719807,0.00410628019323672,0.00289855072463768,0.000483091787439614,0,0,0,0,0,0,0,0.000483091787439614,0,0.000241545893719807,0.000483091787439614,0,0,0,0,0,0,0
"14",0,0,0.000483091787439614,0,0.000966183574879227,0.000241545893719807,0.00072463768115942,0.000483091787439614,0.00072463768115942,0.000483091787439614,0.000966183574879227,0.00072463768115942,0.000483091787439614,0.000966183574879227,0,0.00072463768115942,0,0,0,0,0,0.000483091787439614,0.000241545893719807,0.000241545893719807,0.000966183574879227,0.000241545893719807,0,0,0,0,0,0
