,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1,0.000472813,0,0,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0,0,0,0,0,0,0,0,0
2,0,0.000472813,0.000236407,0.000236407,0.000472813,0,0,0,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0,0,0,0,0,0,0,0,0
3,0,0.000236407,0.001891253,0.001182033,0.001182033,0.000945626,0.000472813,0.00070922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.000236407,0.000236407,0.001182033,0.002364066,0.001654846,0.00141844,0.000945626,0.000945626,0.000236407,0.00070922,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.000472813,0.001182033,0.001654846,0.011820331,0.006146572,0.001182033,0.001654846,0.001891253,0.000472813,0.000472813,0.000236407,0,0,0,0,0,0,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0.000945626,0.00141844,0.006146572,0.022222222,0.010874704,0.004018913,0.001891253,0.000945626,0,0.000236407,0.000236407,0.000472813,0,0.000472813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0.000472813,0.000945626,0.001182033,0.010874704,0.008510638,0.011111111,0.002836879,0.000472813,0.000472813,0.000236407,0.000236407,0,0.000236407,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0,0,0
8,0,0,0.00070922,0.000945626,0.001654846,0.004018913,0.011111111,0.022695035,0.013711584,0.003546099,0.001182033,0.000945626,0.000236407,0.000236407,0,0.000236407,0.000236407,0,0,0,0,0,0.000472813,0.000472813,0.000236407,0,0,0,0,0,0,0
9,0,0.000236407,0,0.000236407,0.001891253,0.001891253,0.002836879,0.013711584,0.019385343,0.012293144,0.002364066,0.001182033,0.00070922,0.000945626,0,0.000236407,0.000236407,0,0,0,0.000236407,0,0,0,0,0,0,0.000236407,0,0,0,0
10,0,0,0,0.00070922,0.000472813,0.000945626,0.000472813,0.003546099,0.012293144,0.055319149,0.028841608,0.003073286,0.000472813,0.000472813,0,0.000236407,0,0,0,0,0,0.000236407,0.000472813,0.000472813,0,0,0,0,0,0,0,0
